timestamp,open,high,low,close,volume
1552460400000,127.44,127.65,127.26,127.65,73.505614
1552464000000,127.64,127.64,127.27,127.28,32.7333952
1552467600000,127.27,127.31,126.75,126.76,440.47449817
1552471200000,126.75,126.75,125.6,126.25,542.78849306
1552474800000,126.25,126.49,126.15,126.44,182.37952589
1552478400000,126.46,127.9,126.19,127.9,1131.13642899
1552482000000,127.9,128.5,127.63,127.76,617.92349044
1552485600000,127.76,127.97,126.82,127.04,363.00645529
1552489200000,127.09,127.74,127.0,127.63,295.92061303
1552492800000,127.67,127.7,127.0,127.07,415.76080111
1552496400000,127.08,127.43,126.93,127.13,339.48174504
1552500000000,127.17,127.43,127.12,127.35,434.28001979
1552503600000,127.34,127.6,127.31,127.51,574.89584828
1552507200000,127.56,127.56,127.06,127.18,109.78915277
1552510800000,127.19,127.2,126.93,127.19,635.11328203
1552514400000,127.2,127.55,126.95,127.29,165.93588924
1552518000000,127.24,127.5,127.07,127.28,428.266232
1552521600000,127.17,128.0,127.02,128.0,1033.12137565
1552525200000,128.0,133.55,128.0,133.55,5796.78416587
1552528800000,133.54,134.35,131.26,131.41,7165.03766833
1552532400000,131.5,132.34,130.81,130.81,2185.53416522
1552536000000,130.8,130.96,129.74,130.66,980.87828951
1552539600000,130.65,130.98,130.4,130.44,245.91508837
1552543200000,130.44,130.44,129.42,129.75,528.59657363
1552546800000,129.74,129.94,129.07,129.29,579.58103066
1552550400000,129.49,129.87,129.47,129.83,43.29690323
1552554000000,129.81,130.0,129.34,129.39,100.40410428
1552557600000,129.31,129.99,129.23,129.97,235.78092133
1552561200000,129.97,129.97,129.31,129.32,50.1391259
1552564800000,129.32,129.5,128.29,128.62,1776.0871082
1552568400000,128.61,128.98,128.61,128.98,65.68458393
1552572000000,128.98,133.2,127.11,131.42,9075.19562093
1552575600000,131.75,132.87,131.36,132.12,1861.23739975
1552579200000,132.09,132.13,131.5,131.92,687.27040266
1552582800000,131.92,132.44,131.92,132.4,1266.52066561
1552586400000,132.44,132.6,131.87,131.93,614.43014941
1552590000000,131.93,131.97,131.23,131.52,375.85828723
1552593600000,131.51,131.51,131.35,131.36,169.65348601
1552597200000,131.36,131.36,131.0,131.01,306.3829361
1552600800000,131.05,131.07,130.77,130.9,94.47576389
1552604400000,130.76,131.5,130.75,131.38,562.24805218
1552608000000,131.49,132.24,131.41,131.87,943.4551121
1552611600000,131.88,132.24,131.73,132.03,706.88690499
1552615200000,131.9,132.12,131.86,132.0,373.32823572
1552618800000,131.99,132.0,131.57,131.63,151.88045698
1552622400000,131.61,131.64,131.21,131.31,319.36075426
1552626000000,131.31,132.0,131.3,131.99,262.14881099
1552629600000,131.99,132.4,131.85,131.93,444.11581266
1552633200000,132.02,132.2,131.08,131.12,1001.28534424
1552636800000,131.15,132.25,131.05,131.59,385.60501792
1552640400000,131.56,133.68,131.56,133.67,765.03315734
1552644000000,133.68,136.0,132.89,134.55,2405.85250119
1552647600000,134.4,137.35,134.32,136.98,2991.41170798
1552651200000,137.04,138.5,135.53,137.22,4150.00102702
1552654800000,137.52,137.75,135.69,136.65,1402.0495702
1552658400000,136.65,137.29,136.56,137.21,1279.00039511
1552662000000,137.2,145.0,137.03,143.58,11012.31699829
1552665600000,143.56,145.27,140.27,141.68,5558.41166626
1552669200000,141.68,143.9,141.35,142.86,2892.7022729
1552672800000,142.86,143.0,141.66,142.71,1712.66808528
1552676400000,142.65,142.7,141.73,142.49,1130.19289029
1552680000000,142.65,142.76,141.8,141.85,1225.01532226
1552683600000,141.85,142.0,140.96,141.78,878.18760505
1552687200000,141.76,144.7,141.75,143.23,2128.37796662
1552690800000,143.1,144.0,142.63,142.63,971.43474592
1552694400000,142.63,149.4,142.48,148.73,4961.60526274
1552698000000,148.54,152.81,147.79,151.6,8688.03031919
1552701600000,151.6,156.01,151.24,152.5,11722.26798034
1552705200000,152.44,159.64,152.09,156.73,14470.85748946
1552708800000,156.64,159.37,153.87,155.78,11000.44669734
1552712400000,155.91,156.1,154.0,155.24,4023.43895422
1552716000000,155.25,158.0,153.76,155.96,3113.22175633
1552719600000,155.87,156.66,154.31,154.31,959.2796591
1552723200000,154.31,155.34,153.77,155.27,1066.28389873
1552726800000,155.26,156.5,154.05,154.97,1115.10618201
1552730400000,155.22,155.84,154.3,154.74,775.95339143
1552734000000,154.74,156.0,154.21,156.0,840.04867651
1552737600000,156.0,157.57,150.2,151.85,4380.82521659
1552741200000,152.05,152.99,151.97,152.2,1078.17995573
1552744800000,152.17,154.03,150.81,153.01,2199.694
1552748400000,153.0,153.16,151.67,152.47,815.90513913
1552752000000,152.45,155.8,152.11,153.2,2162.9672674
1552755600000,153.18,154.0,153.0,153.4,650.08967091
1552759200000,153.4,153.41,152.5,152.87,420.46063819
1552762800000,152.87,153.3,152.67,152.93,1060.77374193
1552766400000,152.71,153.02,152.31,152.98,619.41196049
1552770000000,152.9,155.89,152.9,155.86,888.7056971
1552773600000,155.8,155.83,154.16,155.02,1055.20965983
1552777200000,155.02,155.5,154.38,155.22,741.49483786
1552780800000,155.32,156.95,150.5,151.61,4408.34728031
1552784400000,151.41,153.0,150.59,150.59,1068.48253292
1552788000000,150.61,150.9,146.0,146.61,6866.10543687
1552791600000,146.62,148.0,145.76,147.58,2153.72317271
1552795200000,147.58,148.2,146.7,147.7,822.1617826
1552798800000,147.45,148.0,147.06,147.98,254.40812303
1552802400000,147.99,148.89,147.78,148.89,1375.19143046
1552806000000,148.89,148.89,148.37,148.89,159.10764847
1552809600000,148.89,149.94,148.89,149.13,491.85597385
1552813200000,149.35,149.7,148.55,148.55,250.35880275
1552816800000,148.62,150.43,148.62,149.85,451.65732327
1552820400000,149.8,150.53,149.05,149.62,226.85273197
1552824000000,149.55,149.69,149.01,149.35,512.54713352
1552827600000,149.35,150.63,149.31,150.41,530.54236737
1552831200000,150.41,155.59,150.41,153.93,4738.59069478
1552834800000,154.15,155.0,152.48,154.15,1750.99988891
1552838400000,154.03,155.0,152.5,153.08,1361.16300714
1552842000000,153.09,153.48,152.8,153.3,238.40155866
1552845600000,153.31,153.43,153.01,153.08,482.29622287
1552849200000,153.07,156.0,153.02,156.0,2358.28920781
1552852800000,156.06,156.68,155.02,155.37,2523.60888704
1552856400000,155.37,156.05,155.36,155.97,1411.55025648
1552860000000,155.75,156.33,153.4,153.44,1974.7521696
1552863600000,153.4,153.68,152.76,153.5,599.44777458
1552867200000,153.5,158.8,153.16,158.5,3158.91066892
1552870800000,158.5,166.8,158.5,162.45,17265.00080054
1552874400000,162.57,164.47,162.57,163.9,4692.80923902
1552878000000,163.79,163.79,160.28,160.73,6258.68104225
1552881600000,160.75,162.88,160.75,161.13,1991.43384458
1552885200000,160.85,161.99,157.54,157.56,4432.80175467
1552888800000,157.48,159.29,155.79,158.32,3684.21029137
1552892400000,158.32,159.35,156.28,159.2,1821.04513771
1552896000000,158.89,159.35,156.93,159.12,1205.15317601
1552899600000,159.0,159.0,157.43,157.88,745.76082091
1552903200000,157.46,158.22,155.99,157.46,1315.89415835
1552906800000,157.66,158.57,156.11,157.88,797.66068372
1552910400000,157.93,162.0,157.83,159.94,2627.10709584
1552914000000,159.87,160.25,158.68,159.0,1029.32561951
1552917600000,159.19,159.23,157.38,158.9,1018.35138173
1552921200000,158.91,161.41,158.47,160.8,1688.74226482
1552924800000,160.82,161.16,159.08,160.16,1315.26735447
1552928400000,160.17,161.0,159.72,160.87,940.1098502
1552932000000,160.9,161.25,159.5,159.72,1070.14987519
1552935600000,159.72,159.72,156.63,157.63,2260.06400198
1552939200000,157.68,160.1,157.68,159.27,1083.99372881
1552942800000,158.97,159.05,157.85,158.5,943.15285067
1552946400000,158.5,159.6,158.32,159.49,730.07053116
1552950000000,159.49,160.26,159.21,160.15,638.37186669
1552953600000,160.24,161.36,158.34,158.85,1654.15755881
1552957200000,158.85,159.99,158.25,158.25,1678.56294412
1552960800000,158.25,159.45,158.25,158.31,569.6923796
1552964400000,158.32,158.71,156.62,157.08,2090.80647772
1552968000000,157.18,158.16,154.27,155.41,2523.19350714
1552971600000,155.35,157.05,155.35,157.05,1377.85324292
1552975200000,157.01,157.87,156.47,156.47,834.32839309
1552978800000,156.36,157.69,156.22,157.29,256.94083209
1552982400000,157.36,157.55,156.62,157.55,235.74029554
1552986000000,157.22,159.28,157.19,158.82,630.26252153
1552989600000,158.92,159.34,156.64,158.26,703.97568672
1552993200000,158.17,158.69,157.29,157.38,804.46482803
1552996800000,157.37,159.24,157.04,157.36,1104.84063024
1553000400000,157.43,158.34,157.43,158.05,414.73469684
1553004000000,158.06,159.87,157.66,158.56,2251.1370495
1553007600000,158.55,158.75,157.95,158.39,461.874178
1553011200000,158.51,160.0,158.17,159.64,1721.97177395
1553014800000,159.56,160.59,158.97,159.54,3138.23803121
1553018400000,159.51,159.9,159.02,159.1,638.41066281
1553022000000,159.2,159.29,159.0,159.18,336.48254104
1553025600000,159.08,159.32,158.55,159.02,618.63237035
1553029200000,159.01,159.02,157.82,158.15,1076.55061624
1553032800000,158.27,158.92,158.13,158.66,440.34448165
1553036400000,158.65,159.87,158.48,159.58,636.47032698
1553040000000,159.59,159.59,155.07,155.3,4219.45580274
1553043600000,155.25,156.5,155.25,156.31,1372.60096382
1553047200000,156.25,156.81,155.5,155.76,1193.95879155
1553050800000,155.78,156.52,155.78,156.12,286.22426988
1553054400000,156.32,156.54,155.85,156.24,309.7342925
1553058000000,156.23,156.52,156.01,156.52,479.42769362
1553061600000,156.52,156.9,156.32,156.45,364.62931795
1553065200000,156.55,156.67,155.6,155.9,274.7255485
1553068800000,155.9,156.17,155.65,156.02,349.69540752
1553072400000,156.06,156.16,155.0,155.0,532.04988623
1553076000000,154.65,156.85,152.5,156.1,3028.51262909
1553079600000,156.3,157.85,156.29,157.18,875.25070672
1553083200000,157.13,158.53,156.75,158.01,888.26460016
1553086800000,157.99,158.78,157.83,158.02,617.28241618
1553090400000,158.02,158.03,156.72,157.51,822.63802648
1553094000000,157.61,157.78,156.04,156.44,1041.95588144
1553097600000,156.44,157.5,156.4,156.42,944.48744608
1553101200000,156.4,156.56,155.8,156.26,1465.49074968
1553104800000,156.24,156.68,156.0,156.45,1083.78119244
1553108400000,156.42,156.52,156.07,156.44,383.570401
1553112000000,156.33,157.72,156.33,157.19,575.15320213
1553115600000,157.18,157.36,156.68,156.98,448.26140648
1553119200000,157.0,158.18,156.93,157.49,2046.32069173
1553122800000,157.5,158.6,157.25,158.54,1082.50102666
1553126400000,158.51,158.9,158.28,158.5,774.97308607
1553130000000,158.46,158.46,156.85,157.84,1386.00146613
1553133600000,157.87,158.17,157.76,157.89,236.81876738
1553137200000,157.9,157.98,157.49,157.97,298.00472194
1553140800000,157.98,158.0,157.9,157.92,128.53818835
1553144400000,157.92,157.92,156.9,157.15,352.33521772
1553148000000,157.15,157.65,157.15,157.55,103.97144108
1553151600000,157.54,158.8,157.35,158.5,763.50398622
1553155200000,158.46,158.51,158.05,158.22,156.30389838
1553158800000,158.15,158.15,157.45,157.69,249.8670819
1553162400000,157.83,157.85,157.61,157.68,115.62881695
1553166000000,157.68,158.58,157.63,157.88,718.90115747
1553169600000,157.93,159.65,157.9,158.21,930.60642289
1553173200000,158.07,158.26,154.69,156.55,2714.70750395
1553176800000,156.47,156.47,145.81,147.84,13923.62379065
1553180400000,148.09,151.74,147.77,150.78,5017.11073494
1553184000000,150.85,150.99,149.75,150.46,1870.13183441
1553187600000,150.36,152.31,150.11,152.11,3464.15248678
1553191200000,152.08,152.08,150.81,151.4,2481.12147081
1553194800000,151.4,152.49,151.39,151.89,1269.82223197
1553198400000,151.61,152.7,151.53,152.66,536.8917211
1553202000000,152.7,152.88,151.9,152.67,742.77770753
1553205600000,152.76,153.47,152.25,152.38,695.62678264
1553209200000,152.36,152.8,151.54,152.6,1335.3100328
1553212800000,152.66,152.66,151.4,151.66,388.13372273
1553216400000,151.79,152.55,151.64,152.0,345.57060843
1553220000000,151.99,152.79,151.9,152.78,299.52724312
1553223600000,152.77,152.77,152.55,152.56,270.2164338
1553227200000,152.56,152.56,151.59,151.6,244.96869106
1553230800000,151.59,152.0,151.58,151.99,90.13053944
1553234400000,151.99,151.99,151.65,151.74,116.38412049
1553238000000,151.73,151.74,150.44,150.86,970.37699512
1553241600000,150.95,152.25,150.75,152.05,442.92491384
1553245200000,152.02,153.25,151.93,152.78,952.68321557
1553248800000,152.77,153.6,152.77,153.04,343.83032096
1553252400000,153.19,153.35,153.0,153.01,69.26886076
1553256000000,153.02,157.23,152.85,156.8,1702.61503736
1553259600000,156.66,158.14,155.43,156.72,2580.76970034
1553263200000,156.78,158.0,156.78,157.72,564.16152123
1553266800000,157.78,158.8,156.36,156.36,2872.17372486
1553270400000,156.0,157.45,155.64,157.27,897.86744422
1553274000000,157.44,157.85,156.63,157.21,1421.68598688
1553277600000,157.23,157.24,156.5,156.79,237.91740692
1553281200000,156.7,157.1,156.51,157.0,286.65430665
1553284800000,156.89,157.15,156.3,156.36,937.10779142
1553288400000,156.44,157.18,156.3,156.61,863.59185775
1553292000000,156.64,156.66,156.39,156.59,250.48704383
1553295600000,156.57,156.77,156.15,156.15,379.25247964
1553299200000,156.15,156.15,155.25,155.58,294.69524959
1553302800000,155.61,157.2,155.61,157.19,626.86307114
1553306400000,157.21,164.3,157.2,163.48,6203.06405583
1553310000000,163.31,163.59,161.52,162.51,2899.40274258
1553313600000,162.1,163.0,161.92,162.39,871.40227907
1553317200000,162.38,168.0,162.15,167.76,4602.71822409
1553320800000,167.9,168.9,165.76,167.79,2893.14829869
1553324400000,167.74,167.82,165.22,166.03,1568.10773653
1553328000000,165.59,168.45,164.76,168.29,1523.57715813
1553331600000,167.47,167.47,165.29,165.72,449.49188425
1553335200000,165.83,166.07,162.85,164.79,1771.0924961
1553338800000,164.78,165.09,163.73,163.92,1060.83256789
1553342400000,164.09,165.36,163.17,163.75,490.13163524
1553346000000,163.47,164.23,162.04,163.48,1998.00808984
1553349600000,163.47,163.86,162.0,163.59,1282.74838803
1553353200000,163.74,163.74,162.5,163.49,596.27209073
1553356800000,163.41,163.41,161.04,161.04,807.32490311
1553360400000,161.16,162.55,160.3,161.72,1180.33606637
1553364000000,161.64,163.44,161.56,163.38,784.81125016
1553367600000,163.26,163.26,162.08,162.22,646.67353274
1553371200000,162.22,162.9,161.8,162.64,279.9248755
1553374800000,162.64,162.98,162.08,162.87,603.86601963
1553378400000,162.74,163.99,162.74,163.85,754.78578167
1553382000000,163.81,165.47,163.67,165.32,1867.35482691
1553385600000,165.31,165.31,163.31,163.65,975.51254758
1553389200000,163.68,163.69,162.38,162.91,2325.97811201
1553392800000,162.83,163.48,160.4,161.08,1470.77989131
1553396400000,160.91,162.39,160.6,162.19,567.90280279
1553400000000,162.13,163.5,162.0,162.97,647.28381668
1553403600000,163.2,163.32,161.5,161.5,553.32943141
1553407200000,161.95,163.5,161.44,162.52,1112.66466107
1553410800000,162.5,162.95,161.3,161.91,1559.09786989
1553414400000,161.76,162.81,161.73,162.21,1113.31812157
1553418000000,162.4,163.94,162.26,163.93,661.48753689
1553421600000,163.93,164.9,163.37,164.38,1094.77793354
1553425200000,164.63,164.7,163.0,163.5,286.79977716
1553428800000,163.5,164.72,162.87,164.28,456.34599015
1553432400000,164.28,164.28,162.45,164.13,1062.30682327
1553436000000,164.13,164.13,162.63,163.2,1027.57713372
1553439600000,163.03,163.22,162.31,162.7,187.69861182
1553443200000,162.69,163.76,162.24,163.33,1012.12550785
1553446800000,163.34,163.51,162.2,162.55,883.11710205
1553450400000,162.45,163.01,161.74,162.43,752.25853028
1553454000000,162.27,162.3,161.7,162.09,803.58409279
1553457600000,162.16,163.32,161.32,163.23,942.20659177
1553461200000,163.24,163.25,162.61,162.98,741.18078345
1553464800000,162.99,164.2,162.99,163.85,1047.25087193
1553468400000,164.03,164.11,162.78,163.4,2834.48787881
1553472000000,163.41,163.41,162.05,162.36,453.43540936
1553475600000,162.3,163.8,162.2,163.59,1209.00033661
1553479200000,163.5,164.64,163.06,163.52,1083.97726563
1553482800000,163.56,164.34,163.51,164.16,746.62270562
1553486400000,164.09,164.4,163.66,163.84,288.92600949
1553490000000,163.84,164.11,163.39,164.11,608.2107206
1553493600000,164.1,164.1,163.47,163.5,185.61560715
1553497200000,163.45,163.56,162.26,163.0,624.67583127
1553500800000,162.67,163.9,162.46,163.46,536.5213391
1553504400000,163.28,163.46,162.99,163.26,30.69548293
1553508000000,163.01,163.06,162.5,162.72,196.42144019
1553511600000,162.76,163.29,162.13,162.96,916.56510429
1553515200000,162.96,162.96,161.38,161.74,1483.96329232
1553518800000,162.04,162.4,161.71,161.72,527.38296208
1553522400000,161.72,161.74,160.17,160.68,2440.48490896
1553526000000,160.68,161.16,153.21,156.72,12612.75290231
1553529600000,156.46,158.41,155.56,158.0,2125.75090609
1553533200000,158.37,158.67,157.43,158.15,1335.57193317
1553536800000,158.03,158.12,155.3,155.78,1865.91036875
1553540400000,156.15,157.47,154.22,157.09,1787.15046452
1553544000000,156.96,157.33,156.0,156.8,898.34280454
1553547600000,156.69,158.36,156.35,157.87,794.68793258
1553551200000,157.87,159.75,157.4,158.99,1315.35828194
1553554800000,158.9,160.3,158.66,158.67,1043.21310339
1553558400000,158.77,159.52,158.22,158.42,593.73339164
1553562000000,158.42,159.11,158.05,159.0,238.65220348
1553565600000,158.64,158.99,157.03,157.05,636.40937233
1553569200000,157.18,157.39,156.09,156.64,620.31248511
1553572800000,156.65,156.99,156.0,156.79,495.66339058
1553576400000,156.8,157.45,156.48,157.38,359.24213216
1553580000000,157.22,157.36,155.0,155.71,1168.08890033
1553583600000,155.88,156.39,154.78,156.11,1309.31924438
1553587200000,156.14,157.1,156.14,157.1,303.7338856
1553590800000,156.71,156.86,155.73,155.99,295.95741903
1553594400000,155.98,157.05,155.98,156.62,82.159269
1553598000000,156.7,156.74,155.47,155.58,299.76560003
1553601600000,155.91,156.34,152.54,153.99,2782.10544428
1553605200000,153.75,154.75,152.5,153.12,1567.27251764
1553608800000,153.27,156.0,152.93,155.85,1343.72366236
1553612400000,155.57,157.04,155.38,156.64,1477.73455011
1553616000000,156.64,156.64,154.66,155.15,892.36558965
1553619600000,155.52,155.91,155.23,155.55,215.49215693
1553623200000,155.55,156.48,155.55,156.47,373.13336603
1553626800000,156.24,156.97,155.65,156.19,1078.86114256
1553630400000,156.19,156.33,155.81,156.04,438.91838149
1553634000000,156.11,157.24,155.71,156.23,1066.39788268
1553637600000,156.23,156.44,155.92,155.92,190.23129935
1553641200000,156.09,159.01,155.98,158.1,1903.23721512
1553644800000,158.42,162.21,157.59,161.62,2267.59035719
1553648400000,161.62,164.77,161.62,164.14,4316.22908601
1553652000000,164.38,164.38,162.92,163.24,1471.80561695
1553655600000,163.24,163.59,162.73,163.59,457.32473296
1553659200000,163.59,164.28,163.36,163.66,1083.87578683
1553662800000,163.51,164.53,163.51,163.96,999.06212489
1553666400000,163.97,163.98,163.06,163.91,662.48873851
1553670000000,163.9,166.67,163.73,166.56,1375.49616128
1553673600000,166.52,168.47,165.01,168.32,4274.04601505
1553677200000,168.39,170.0,166.49,167.37,5997.52454808
1553680800000,167.37,168.79,167.12,167.37,3966.55677759
1553684400000,167.4,168.61,166.52,167.36,1884.72993372
1553688000000,167.4,167.69,166.16,166.55,1114.93680155
1553691600000,166.79,167.53,166.44,167.41,1003.42534186
1553695200000,167.42,168.0,166.82,167.6,755.8207798
1553698800000,167.31,167.89,166.16,167.38,1606.00489193
1553702400000,167.43,167.57,165.01,165.79,1841.30631601
1553706000000,165.92,166.99,165.18,166.62,855.81633195
1553709600000,166.59,167.0,166.2,166.54,289.67576091
1553713200000,166.71,168.53,166.01,168.4,1503.34197537
1553716800000,168.39,168.41,166.44,167.24,1082.38316888
1553720400000,167.2,167.4,166.94,167.2,1093.02209711
1553724000000,167.2,168.41,167.1,168.11,602.80687933
1553727600000,168.28,172.99,168.28,170.25,7334.33442585
1553731200000,170.13,170.2,168.39,169.4,3079.32218237
1553734800000,169.47,169.66,167.9,168.9,1405.16764057
1553738400000,168.72,169.32,168.29,169.01,1147.61490253
1553742000000,168.85,170.1,167.47,167.54,731.01108576
1553745600000,167.45,167.93,166.9,167.61,334.1844017
1553749200000,167.61,168.82,167.28,168.71,297.7779691
1553752800000,168.41,168.8,167.44,167.61,166.23664528
1553756400000,167.58,167.59,166.39,166.7,600.56258946
1553760000000,166.71,167.23,166.03,167.23,475.60741732
1553763600000,167.23,167.23,166.65,166.88,224.24684506
1553767200000,166.89,167.0,166.27,166.39,540.00029262
1553770800000,166.29,166.49,165.38,166.49,1234.26273717
1553774400000,166.37,167.8,166.37,167.11,690.47795929
1553778000000,167.1,167.95,166.9,167.6,1009.09549745
1553781600000,167.71,168.2,166.87,168.2,925.06380601
1553785200000,168.2,168.2,167.09,167.57,857.89049488
1553788800000,167.56,167.96,167.2,167.37,534.97711282
1553792400000,167.38,167.72,167.2,167.53,280.29502182
1553796000000,167.53,168.2,167.53,168.04,306.3274362
1553799600000,168.03,168.03,166.46,166.87,773.68742667
1553803200000,166.71,167.3,166.45,167.26,586.71309927
1553806800000,167.28,167.72,166.76,167.69,491.5742572
1553810400000,167.44,167.95,167.2,167.88,312.20676594
1553814000000,167.86,167.93,166.94,167.1,1159.05415417
1553817600000,167.1,170.53,166.98,168.43,2063.0131096
1553821200000,168.21,168.98,167.12,167.7,617.58219426
1553824800000,167.72,168.18,167.45,168.05,337.43050447
1553828400000,167.97,168.48,167.55,167.85,347.43055204
1553832000000,167.8,169.5,167.38,167.98,1221.17370793
1553835600000,168.03,168.08,166.78,167.38,539.77202472
1553839200000,167.37,167.85,167.03,167.54,189.85055383
1553842800000,167.54,167.97,167.08,167.4,1830.9862149
1553846400000,167.4,168.62,167.4,168.28,467.79208932
1553850000000,168.48,170.99,168.48,169.73,936.73006948
1553853600000,169.92,170.43,169.1,169.2,1103.48269013
1553857200000,169.2,169.75,168.14,168.14,543.23118901
1553860800000,168.1,168.51,167.41,167.88,1397.12816372
1553864400000,168.11,168.75,168.05,168.52,321.99632118
1553868000000,168.46,168.72,168.0,168.11,494.20826453
1553871600000,168.11,169.55,168.11,169.15,543.38030212
1553875200000,169.16,169.16,168.43,168.79,444.5648644
1553878800000,168.8,169.82,168.8,169.5,624.22720114
1553882400000,169.61,169.93,169.38,169.67,435.88119183
1553886000000,169.6,169.82,169.21,169.4,315.40269719
1553889600000,169.59,169.61,169.12,169.22,442.06037228
1553893200000,169.3,170.0,169.0,169.69,933.891763
1553896800000,169.93,170.11,169.4,169.58,655.98761416
1553900400000,169.58,170.36,169.28,169.93,780.94958158
1553904000000,169.94,171.59,169.94,170.37,2551.77672995
1553907600000,170.37,170.37,169.0,169.42,2459.39415841
1553911200000,169.52,169.65,167.88,168.51,1802.45797208
1553914800000,168.53,168.75,167.18,167.92,2496.83408571
1553918400000,167.9,167.96,166.0,167.32,2579.796256
1553922000000,167.31,168.34,167.31,168.08,517.49472717
1553925600000,168.1,168.2,167.59,168.02,265.0623758
1553929200000,168.02,168.02,167.59,167.81,229.42402834
1553932800000,167.81,167.99,167.59,167.73,137.65103121
1553936400000,167.73,168.1,167.63,167.91,44.78107134
1553940000000,167.9,167.9,166.72,167.0,309.76955139
1553943600000,166.99,167.68,166.8,167.63,107.42944272
1553947200000,167.64,167.64,167.16,167.36,129.56804067
1553950800000,167.37,167.47,167.0,167.24,506.85373159
1553954400000,167.24,167.25,166.56,166.86,328.60966413
1553958000000,166.88,167.02,164.19,164.46,2494.6892244
1553961600000,164.79,165.92,164.4,165.9,879.21141405
1553965200000,165.83,165.98,165.39,165.61,376.94679051
1553968800000,165.61,165.88,165.16,165.86,441.47566011
1553972400000,165.84,166.36,165.42,165.72,540.28889062
1553976000000,165.74,166.01,165.3,165.37,376.65301651
1553979600000,165.37,166.29,165.33,166.15,452.75785765
1553983200000,166.1,166.5,165.65,166.48,502.93950257
1553986800000,166.35,166.93,166.21,166.71,320.84267523
1553990400000,166.67,166.74,165.77,166.16,275.21187283
1553994000000,166.16,166.18,165.16,165.19,437.54792095
1553997600000,165.19,165.48,165.0,165.26,475.62865637
1554001200000,165.23,165.85,165.15,165.62,353.52587062
1554004800000,165.6,166.68,165.53,166.05,485.23061328
1554008400000,166.12,166.49,165.43,165.77,296.1214534
1554012000000,165.56,166.74,165.29,165.6,675.03294439
1554015600000,165.6,165.79,165.3,165.34,148.28406212
1554019200000,165.41,165.85,165.29,165.85,98.60222321
1554022800000,166.11,166.87,165.51,166.87,371.2695199
1554026400000,166.87,168.5,166.87,167.93,606.28289143
1554030000000,168.0,168.47,167.54,168.01,550.55967721
1554033600000,168.01,168.2,166.9,167.1,504.81442343
1554037200000,167.08,168.06,167.08,167.61,482.10524865
1554040800000,167.6,168.0,167.6,167.83,241.81601612
1554044400000,167.83,167.97,167.13,167.4,605.813514
1554048000000,167.39,167.93,167.0,167.57,488.10891951
1554051600000,167.26,167.5,167.1,167.13,197.23594525
1554055200000,167.13,167.75,167.1,167.25,276.43738767
1554058800000,167.23,167.75,167.13,167.54,214.369222
1554062400000,167.55,167.79,167.5,167.62,167.02534539
1554066000000,167.6,167.92,167.24,167.33,739.22140266
1554069600000,167.67,168.28,167.26,168.23,538.6515434
1554073200000,168.24,169.21,168.0,168.64,880.85203625
1554076800000,168.53,169.68,166.52,169.0,2466.52868982
1554080400000,168.98,169.69,168.29,168.5,859.38240921
1554084000000,168.49,169.14,168.35,168.73,679.71632761
1554087600000,168.6,169.2,168.38,168.67,424.67883375
1554091200000,168.62,169.21,168.36,168.53,385.96599141
1554094800000,168.5,168.64,168.08,168.48,310.26016823
1554098400000,168.5,169.09,168.13,168.59,342.95751543
1554102000000,168.64,168.77,167.52,167.81,448.26602464
1554105600000,167.81,168.5,167.06,167.75,223.29920662
1554109200000,167.89,168.03,167.08,167.44,56.34113197
1554112800000,167.43,167.67,167.09,167.23,81.65324313
1554116400000,167.12,167.22,166.55,166.71,485.96827548
1554120000000,166.65,168.33,166.62,167.56,881.37267293
1554123600000,167.56,168.44,167.03,167.61,804.70844506
1554127200000,167.97,168.39,167.41,167.6,1133.17727894
1554130800000,167.73,167.92,166.53,167.06,880.84045888
1554134400000,166.88,167.87,166.6,167.36,745.19623296
1554138000000,167.37,167.6,167.21,167.23,284.31617147
1554141600000,167.22,167.3,166.7,166.94,696.69799212
1554145200000,166.94,167.28,166.72,166.94,349.26074615
1554148800000,166.94,167.21,166.56,166.84,354.89214708
1554152400000,166.91,167.08,166.55,166.97,439.30081806
1554156000000,166.98,167.79,166.98,167.45,421.46452695
1554159600000,167.42,168.1,167.0,167.18,453.40801302
1554163200000,167.0,167.9,166.98,167.28,431.69553504
1554166800000,167.27,167.83,166.99,167.81,452.28573495
1554170400000,167.67,169.62,167.26,169.41,1984.15042354
1554174000000,169.41,169.41,167.83,168.35,706.6974842
1554177600000,168.33,184.93,168.01,181.87,14419.22194717
1554181200000,182.67,190.0,177.0,181.67,11996.28914475
1554184800000,180.8,182.79,178.0,181.55,4644.80804486
1554188400000,181.46,183.63,181.0,182.08,2072.73335621
1554192000000,182.59,183.29,181.49,181.73,1347.66572201
1554195600000,181.62,184.02,180.77,183.31,1272.00885807
1554199200000,183.22,184.34,182.42,184.0,1645.11061503
1554202800000,184.0,187.0,183.69,185.09,2651.78789452
1554206400000,185.09,197.4,184.06,196.0,9352.77705245
1554210000000,196.0,209.49,192.86,206.91,15894.79860779
1554213600000,206.91,207.49,197.04,200.66,12436.46581635
1554217200000,200.49,204.72,200.0,202.88,3802.32232936
1554220800000,202.76,219.7,199.8,216.17,21282.99586215
1554224400000,215.98,216.28,211.46,213.75,5815.76432249
1554228000000,213.36,217.0,213.0,214.57,3622.70750809
